node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
231,655,0.0,0.0,3,0,0.0012699270879388427,0.0009719676924238784,0.03344285753587236,0.03259707218182744,0.0010022996791693606,0.0005386666743968117,0.0006393957312909097,0.0009598967278342992,25,15,31,10,4,2,0.117,1.0
257,284,0.0,0.0,3,1,0.000647609863326574,0.0013658976144414726,0.03211419507897645,0.034119957040489264,0.00044513531013303176,0.00159389746022367,0.00040622790005772735,0.001447357763363727,9,24,7,26,2,1,0.773,1.0
180,493,0.0967741935483871,4.00680587386929,2,1,0.001725562550608721,0.002367332324537086,0.03543195316830382,0.037924242821823585,0.002467605176980013,0.0037665960129618955,0.002744276238971989,0.004976286782779971,38,45,41,46,10,8,0.459,1.0
89,469,0.037037037037037035,0.6376730650484089,2,0,0.0021172393015418908,0.0006193132082999026,0.03517608569469239,0.03202241925152101,0.0021355168417008744,0.0004029082042768304,0.0019748581042598723,0.0006675542870455505,35,12,31,8,3,4,0.357,1.0
292,129,0.057971014492753624,2.9340084197277196,2,0,0.000965406619018815,0.00347963281351961,0.03328601574497565,0.04042597659059319,0.0005597956299570387,0.006404698047419638,0.001435226830719857,0.00584041765825602,20,70,14,78,7,6,0.766,1.0
540,549,0.0,0.0,2,0,0.00031057542254921047,0.0016786909982327326,0.03117837434773561,0.034621882982423205,0.0004485263227789613,0.0024738809968488213,0.000570663050407483,0.0017245275271466252,2,26,4,46,0,1,0.789,1.0
642,642,1.0,1.7495877580051558,0,0,0.000536216464698537,0.000536216464698537,0.03207420925578345,0.03207420925578345,0.0005765248443918422,0.0005765248443918422,0.0011813590641797235,0.0011813590641797235,13,13,4,4,13,4,1.0,1.0
851,851,1.0,10.500424787383967,0,0,0.0005308965149520407,0.0005308965149520407,0.031630907849649635,0.031630907849649635,0.00036279590152603553,0.00036279590152603553,0.00024237011776420315,0.00024237011776420315,7,7,12,12,7,12,1.0,1.0
367,438,0.08771929824561403,3.4994989358325883,2,0,0.002375250099968119,0.0022919370483263537,0.03723517342227797,0.035733661329739756,0.0034703813191828995,0.0034645620312087964,0.00434982541783174,0.002375532672362642,40,41,32,46,8,9,0.842,1.0
393,82,0.05405405405405406,4.227501498424911,2,0,0.001989380840432473,0.0037254524467240603,0.03452372140851734,0.0407895260548864,0.0017358905951786934,0.009198945089882823,0.0016839840389055306,0.005748388878913154,29,64,41,117,4,6,0.324,1.0
23,107,0.04032258064516129,3.222235140633678,2,0,0.0025333989983199255,0.0050300266460180845,0.03730494577158725,0.04469397075283303,0.0034842148093027652,0.009458007487951656,0.00416802926667679,0.007460197817147912,43,94,45,110,15,11,0.164,1.0
949,305,0.14814814814814814,3.2299133572538685,2,0,0.0006796735523300129,0.0014574029309578607,0.03218147770148286,0.03431467332280817,0.00063631301758614,0.0014358559877601738,0.0006726181606243886,0.0016444629773559095,13,24,10,28,7,4,0.94,1.0
375,80,0.13333333333333333,4.6426345600822305,2,0,0.0016771672658207305,0.0024463309986632316,0.03455155842667461,0.036185723686242004,0.0016706502631388268,0.0027019253608178318,0.002073625861659983,0.00313329303257144,28,38,32,35,5,9,0.655,1.0
188,366,0.02,0.6585385709929115,2,0,0.0009279963692863018,0.0020668853545503163,0.03333749956543142,0.0366725671909103,0.0013065907957244144,0.0041116139838805145,0.0018656708329967957,0.0034590669573202684,17,41,18,49,1,2,0.493,1.0
2,174,0.11475409836065574,4.976190462850331,2,1,0.0020752592832871293,0.0023389249538122423,0.036561338184824516,0.0368382095691651,0.0034047948096741767,0.0027161497257340954,0.0032567402104001627,0.0032263599108481086,45,38,49,33,15,12,0.752,1.0
233,70,0.045454545454545456,1.0,2,0,0.0009868720683914687,0.0009032799657381595,0.0334619283278688,0.03251560256854013,0.001713772507234914,0.0002997307110224822,0.0019166532210393946,0.0007280602026042035,18,13,28,4,1,2,0.631,1.0
367,338,0.04878048780487805,1.3246323447095745,2,1,0.002375250099968119,0.0016508623619083428,0.03723517342227797,0.03531493849461655,0.0034703813191828995,0.0018848816858066258,0.00434982541783174,0.00271198355631158,40,30,32,24,9,5,0.9,1.0
240,160,0.013986013986013986,1.8977117175026232,2,1,0.0011173303839101248,0.005756241068078474,0.03302139972206061,0.045643518382266,0.0003779809744073478,0.010698703398751114,0.0009113019357411743,0.007051242162263292,14,107,11,184,4,4,0.086,1.0
282,401,0.024691358024691357,1.4534708817718198,2,0,0.002585519534459287,0.0010804561736655009,0.03781800410813233,0.033151870048102425,0.006889446059841986,0.0013141347221846495,0.003918850426771685,0.0016911473288007293,47,16,76,25,3,4,0.054,1.0
44,133,0.0547945205479452,2.57135217955192,2,1,0.002458131950311385,0.0020347307114819066,0.03741241387305999,0.036652871932082116,0.0034374849244763477,0.003991716043378829,0.004032349489229619,0.0041240017461362756,47,40,48,52,8,6,0.062,1.0
491,695,0.0,0.0,5,0,0.000440905658168681,0.0003110799089592579,0.03126397444365868,0.031079954194180373,0.00015276363768853827,0.0010315374847135032,0.00010391637968192594,7.67491933221989e-05,3,5,10,14,0,0,0.728,1.0
433,186,0.06666666666666667,1.0,3,0,0.000938830711297374,0.00042418143715971374,0.0324725062421841,0.031677603000117766,0.0005139773943672587,0.00064774378442597,0.0007425981301706632,0.0008100771457275859,12,8,11,8,1,1,0.851,1.0
145,299,0.0,0.0,3,0,0.0012004322271390304,0.0007779246788155942,0.034660014018973645,0.031925270240036656,0.0023388742527469713,0.0002864023659013454,0.003062910737793987,0.000345663222763095,28,9,29,7,0,0,0.48,1.0
13,698,0.03260869565217391,2.849573415851122,2,0,0.002398635698770753,0.0010990693392663193,0.03656825292024048,0.03317694233907649,0.005356884296785396,0.0006345735768571253,0.0027982341739755247,0.0008224385821239121,37,16,104,13,3,4,0.264,1.0
81,473,0.09411764705882353,5.680679042884928,2,0,0.003438676271950594,0.002341192169468834,0.03954498445963649,0.036058721410239025,0.0057915105664492995,0.004962697059068841,0.0058065359851436574,0.002608206717776203,63,44,60,58,12,14,0.81,1.0
176,333,0.015151515151515152,0.7153382790366964,3,0,0.001046565968096201,0.00320385040724016,0.0331557447650988,0.038756219062690715,0.0005358545979445693,0.006003851850817135,0.0008168937521913857,0.004397671304551141,15,63,20,68,1,3,-0.045,1.0
86,318,0.04040404040404041,2.6729092765373497,2,1,0.006136821049612314,0.0015496517658857714,0.04348054271646648,0.0351679824360837,0.0057420129063753406,0.0025046740068262177,0.005366699707531686,0.0028977070255297365,85,28,104,30,3,7,0.298,1.0
498,9,0.10714285714285714,4.734984838682161,2,1,0.002268848353683185,0.0013103863551191483,0.035752090337484166,0.03306325827872492,0.0017112083777627851,0.0005698998024124008,0.0016143870046634778,0.000263507976228332,33,18,54,22,7,8,0.923,1.0
936,965,0.0,0.0,-1,0,0.0004926944952192919,0.0010905125408942201,0.03130523132693575,0.03294528736512956,0.0004821150157287847,0.0,0.00020644638057664536,0.0,3,1,10,0,0,0,0.729,1.0
316,758,0.0,0.0,3,0,0.0013637995617972732,0.000451641881824156,0.03394914047216449,0.03151533929055354,0.0011371323188744964,0.0,0.0011386754946074045,0.0005137509897482068,21,8,17,1,2,1,0.23,1.0
282,218,0.038461538461538464,2.596599388422511,2,0,0.002585519534459287,0.0010868718690157095,0.03781800410813233,0.03339533246852043,0.006889446059841986,0.0008416595033550984,0.003918850426771685,0.0013749161134387047,47,21,76,28,5,5,0.225,1.0
438,29,0.11320754716981132,4.750152708831392,2,1,0.0022919370483263537,0.0021127234089814567,0.035733661329739756,0.03565334130682144,0.0034645620312087964,0.002344477991817921,0.002375532672362642,0.002801347875152982,41,31,46,28,10,11,0.86,1.0
409,21,0.08333333333333333,5.521136257880947,2,0,0.001190666875468759,0.003921349195698677,0.03338336883981303,0.040142086434844335,0.0030084787028582917,0.006684176407899162,0.0010517206201220148,0.004850511800300786,17,61,54,75,2,11,0.294,1.0
793,206,0.0,0.0,4,0,0.000232166384117935,0.0016162295102777689,0.030762336873721593,0.03499819405714811,4.4202919840194825e-05,0.002059830145680136,0.0,0.0018636048001584502,0,30,3,35,0,1,0.55,1.0
211,303,0.09574468085106383,6.048469001237226,2,1,0.0029969720199365885,0.002812456673830956,0.03889510223053981,0.03735623862865893,0.005938731737434052,0.00497368784650613,0.004138202019534652,0.003903586870327804,56,47,77,51,11,13,0.804,1.0
589,83,0.06451612903225806,2.2967707675027342,2,0,0.0005656111507305885,0.0024129093114924056,0.03187412880239659,0.03713046168348655,0.0019770960967536574,0.006336615907564314,0.000802066366688333,0.0036286239694101074,8,49,14,69,2,5,0.559,1.0
815,208,0.1111111111111111,0.6121942524106966,2,0,0.0006401534753060574,0.002097994594256765,0.03183806319847033,0.0356465659070598,0.0005801568679817835,0.0004686051020099271,0.0004963443758589166,0.0028993422037128375,7,34,9,4,3,2,0.771,1.0
395,908,0.0,0.0,3,0,0.0012266219103025612,0.0006384887049366184,0.03338721424388779,0.03192575593001853,0.0006598081602936826,0.00039970934771909206,0.0009128688833416065,0.00022872796885057832,16,11,11,15,1,1,0.317,1.0
160,116,0.06875,7.870570380694964,2,1,0.005756241068078474,0.00207967504545838,0.045643518382266,0.03540429795105348,0.010698703398751114,0.0032870632159934664,0.007051242162263292,0.0024039960765571537,107,32,184,40,8,14,-0.283,1.0
525,86,0.01098901098901099,0.7686217868402407,2,0,0.0012478354704216234,0.006136821049612314,0.03333119712466607,0.04348054271646648,0.0002373841492236063,0.0057420129063753406,0.0006193063590077475,0.005366699707531686,20,85,18,104,6,3,0.338,1.0
56,138,0.07142857142857142,1.501226055289748,2,0,0.0008518773049994915,0.0009663564360065167,0.03271188072084394,0.033082404922438156,0.0011758925684063055,0.0010889031736645437,0.0010339371582977598,0.0011782692773136384,15,19,26,14,7,5,0.942,1.0
20,83,0.0821917808219178,3.514038773361313,2,1,0.002450365438791903,0.0024129093114924056,0.03684643914204772,0.03713046168348655,0.003000738814760714,0.006336615907564314,0.003392845801034257,0.0036286239694101074,40,49,35,69,12,7,0.341,1.0
405,419,0.0989010989010989,5.275034585385832,2,0,0.0024745417796960866,0.00271002061332695,0.03748312417055343,0.03812085144106643,0.00654373923244233,0.006118406509225473,0.004105269722248749,0.004476469826040382,47,49,61,57,13,13,0.622,1.0
135,409,0.0,0.0,3,0,0.0014348016179813307,0.001190666875468759,0.033715481050941604,0.03338336883981303,0.0006135922876610652,0.0030084787028582917,0.0011597557134488692,0.0010517206201220148,20,17,12,54,2,1,0.706,1.0
77,557,0.0,0.0,2,0,0.0007227207548151693,0.0006452158089194971,0.032276760251445345,0.03186015919998713,0.00048563974115947456,0.0011300910254555241,0.0011302140651152945,0.0005892345552742115,10,9,7,7,1,0,0.34,1.0
191,283,0.014285714285714285,0.5169298529844585,2,0,0.0017316743317051441,0.004326828639709724,0.03443866368525306,0.04243142447233472,0.0022609380024438508,0.004221879167365512,0.0013495264655209996,0.006909966338108344,28,84,35,55,6,2,0.239,1.0
140,46,0.17142857142857143,4.561883990675075,2,0,0.0009106143569413819,0.002377710091197688,0.032715613245862814,0.03695759963140753,0.0005035222396281664,0.0034690667599572033,0.0008644817885904441,0.0033800938791328085,14,39,17,35,4,7,0.79,1.0
393,121,0.05217391304347826,4.591534198738348,2,0,0.001989380840432473,0.004493375903700484,0.03452372140851734,0.04241810631667254,0.0017358905951786934,0.009444614250133451,0.0016839840389055306,0.006147837077595938,29,79,41,123,4,12,0.213,1.0
423,485,0.18181818181818182,2.9841978332508954,2,1,0.0013869203031734233,0.0009175902877415495,0.03391831410931474,0.0327020159338466,0.0011295231740937333,0.0005395174803646097,0.001445474341991955,0.0008218173731856021,21,14,24,14,5,6,0.92,1.0
546,723,0.0,0.0,4,1,0.002225544112336251,0.0006205681611320749,0.03648600983453213,0.031719809478391266,0.0028183083419484607,0.00017005188267083248,0.0032824359878477053,0.0001245996374674385,39,8,39,5,1,1,0.091,1.0
356,62,0.022222222222222223,1.4906653310899567,2,0,0.0014435146095274638,0.0056917280032909795,0.03514990286445695,0.046258088955172603,0.0008303437982378703,0.008519413496966631,0.0031326526173457536,0.00827366647154654,29,105,12,111,15,6,0.776,1.0
269,434,0.10638297872340426,6.311284500012522,2,1,0.0025527467075629686,0.004112790258758246,0.03775906152676054,0.04254088445990515,0.0037890342527889588,0.008231335827824605,0.003813182985447606,0.006545864472828268,44,86,41,87,11,12,0.127,1.0
409,38,0.06557377049180328,3.2441208868600437,2,1,0.001190666875468759,0.001016420957338765,0.03338336883981303,0.03284248485397385,0.0030084787028582917,0.0013377619256489954,0.0010517206201220148,0.0007306251146247962,17,14,54,25,3,5,0.74,1.0
490,490,1.0,5.955466970226133,0,0,0.001044936594975738,0.001044936594975738,0.03342471515889072,0.03342471515889072,0.0012774965953993792,0.0012774965953993792,0.0020914647828879467,0.0020914647828879467,22,22,12,12,22,12,1.0,1.0
121,228,0.0,0.0,2,0,0.004493375903700484,0.0007463239628063317,0.04241810631667254,0.03232355571750937,0.009444614250133451,0.0,0.006147837077595938,0.0006033923946317599,79,11,123,0,1,0,0.163,1.0
485,387,0.0,0.0,2,0,0.0009175902877415495,0.001245546005714569,0.0327020159338466,0.032809962156978636,0.0005395174803646097,0.0007403192200141651,0.0008218173731856021,0.0004210884721430578,14,15,14,18,1,1,0.124,1.0
696,222,0.0,0.0,3,0,0.0003350936906548376,0.0013726511085195327,0.03110500021986234,0.0343465757483053,9.282214244228056e-05,0.0019936356879619384,0.00011980892057558477,0.002272770279541602,4,33,4,27,0,0,0.91,1.0
256,121,0.07547169811320754,4.9912883508480395,2,0,0.002873679281950003,0.004493375903700484,0.03849136702075113,0.04241810631667254,0.003045636505162617,0.009444614250133451,0.004480159082066523,0.006147837077595938,63,79,27,123,20,11,0.712,1.0
18,852,0.0,0.0,3,0,0.001411127581633439,0.0003266593794346228,0.03441275994543403,0.031095482251127782,0.0018390409848519237,0.0,0.002282249297962317,7.415446510022826e-05,24,4,27,1,1,0,0.437,1.0
371,124,0.044444444444444446,1.918095299399436,2,1,0.0022682350237711083,0.0015339401367442155,0.03771671175457024,0.033824352424136596,0.004282427777728103,0.0011585650486007053,0.004661618353981981,0.0011287092529710812,46,24,41,20,9,4,0.671,1.0
506,430,0.125,3.8868645894122174,2,0,0.002168363430291374,0.0012276770316655542,0.03515078422486731,0.033991466865869756,0.0030734383964005334,0.0017929470057204805,0.0016552880799033196,0.0016193308891101247,34,22,35,20,7,10,0.861,1.0
290,295,0.030303030303030304,1.271036781755106,2,1,0.0015150279652263836,0.0013642953391715242,0.03500030511287457,0.03411376486957843,0.0041708333407783175,0.0018907654486621764,0.0028650038190577956,0.0015172264555306852,31,24,38,42,2,2,-0.008,1.0
179,295,0.06666666666666667,2.7729640770810864,2,0,0.0019515278850448492,0.0013642953391715242,0.034718814344556155,0.03411376486957843,0.0008922807999099914,0.0018907654486621764,0.0014776222019006143,0.0015172264555306852,28,24,23,42,6,7,0.759,1.0
381,686,0.0,0.0,4,0,0.0008837631501812256,0.0004162186970621335,0.03283876872228988,0.031095032357659074,0.0003499483618683819,0.0004013960241413234,0.0007080687258849053,0.00010689136088823587,14,6,17,3,0,0,0.106,1.0
349,344,0.07692307692307693,0.756304195516401,2,1,0.0006017032734296083,0.0007588149699184613,0.0316945005874891,0.031922525815995126,0.000747002200771602,0.00011607374820045603,0.0005428412022669419,0.00021965382658651104,9,8,13,5,2,2,0.922,1.0
23,27,0.2,6.5942785724065205,2,1,0.0025333989983199255,0.0020165179208415365,0.03730494577158725,0.035035508969819856,0.0034842148093027652,0.001464975389280462,0.00416802926667679,0.0014921016828429775,43,30,45,19,14,10,0.904,1.0
338,900,0.2,3.0214236845710403,3,0,0.0016508623619083428,0.0006615994370588554,0.03531493849461655,0.031846704669866825,0.0018848816858066258,0.0009279050897349256,0.00271198355631158,0.0004682435427770494,30,9,24,10,2,7,0.92,1.0
90,62,0.03409090909090909,1.9552359606713736,2,1,0.001101820565438844,0.0056917280032909795,0.03331233293441546,0.046258088955172603,0.0008606692087649661,0.008519413496966631,0.0013703175713227096,0.00827366647154654,17,105,10,111,7,4,0.502,1.0
133,420,0.047058823529411764,2.8302443250990947,2,1,0.0020347307114819066,0.0036664650620700906,0.036652871932082116,0.03972892194354923,0.003991716043378829,0.004726669070559772,0.0041240017461362756,0.004189859445017125,40,67,52,60,10,7,0.321,1.0
176,576,0.0,0.0,3,0,0.001046565968096201,0.0006386409066287393,0.0331557447650988,0.032277483919164546,0.0005358545979445693,0.0,0.0008168937521913857,0.0010742837754390514,15,13,20,0,1,0,0.598,1.0
602,707,0.21428571428571427,2.7645084004502207,2,1,0.0009362148312762231,0.0014500778032422224,0.03229283170319029,0.033274385745564294,0.0005201597900427207,0.00035087618548125505,0.0005406351516452995,0.00043904754258121176,10,17,8,17,2,3,0.953,1.0
480,418,0.10714285714285714,2.0350421596160997,2,0,0.0011065701117571596,0.0011885509177960204,0.0330770334132652,0.033646297513707735,0.0029416205494047364,0.0007912651839656847,0.0012117681371673556,0.001762973279695778,18,18,24,11,3,4,0.748,1.0
474,186,0.0,0.0,3,0,0.002275035956788041,0.00042418143715971374,0.03588752250334795,0.031677603000117766,0.004055474337094833,0.00064774378442597,0.0027471686360516943,0.0008100771457275859,38,8,38,8,2,0,0.378,1.0
234,96,0.016129032258064516,0.812711509291959,2,0,0.0009983499077746572,0.0030985183567880403,0.03266897491925792,0.03794123929507839,0.002337263229005767,0.0030849752311541967,0.0006666879605195258,0.0032218542791894456,19,51,28,53,4,2,0.184,1.0
378,377,0.018518518518518517,0.6838083759938891,2,1,0.0009123826075502933,0.0024876303278356725,0.03246953190947238,0.03703764986891795,0.0006864798050676136,0.0022908951412053164,0.0003281721384800391,0.00220448591851332,12,44,6,75,4,2,0.888,1.0
145,239,0.0,0.0,3,0,0.0012004322271390304,0.00039386686444000996,0.034660014018973645,0.03126985930708206,0.0023388742527469713,0.0,0.003062910737793987,0.0001442626945026199,28,5,29,0,0,0,0.407,1.0
135,336,0.23076923076923078,2.2446040216287795,3,1,0.0014348016179813307,0.0009979512362965949,0.033715481050941604,0.03361163517980296,0.0006135922876610652,0.0006950946398825141,0.0011597557134488692,0.0017511172305953707,20,19,12,10,6,4,0.912,1.0
232,484,0.05,1.7991312775782826,2,0,0.0027292306015669373,0.0005313953135923054,0.03639592883425114,0.0314720508743773,0.0016632411591776632,0.0004725195651833781,0.0018820311270104832,0.0003375717899991026,45,8,50,7,1,3,0.476,1.0
336,169,0.1111111111111111,4.28488925464163,3,0,0.0009979512362965949,0.0024648355430693103,0.03361163517980296,0.03797360635901814,0.0006950946398825141,0.006434015699413673,0.0017511172305953707,0.004524983008687753,19,54,10,65,8,7,0.702,1.0
448,274,0.058823529411764705,0.8502741537276025,2,0,0.0010422587751439405,0.0009300252265348886,0.03340167949358512,0.032580448504085424,0.0013195591541989868,0.00039830053998287333,0.001259933746690152,0.0009698125755834595,17,13,19,5,3,1,0.931,1.0
145,17,0.12727272727272726,4.456114949661746,2,0,0.0012004322271390304,0.001898967180043761,0.034660014018973645,0.035357597420910054,0.0023388742527469713,0.0046460232639357,0.003062910737793987,0.0025437771769305467,28,33,29,53,9,11,0.496,1.0
252,611,0.034482758620689655,1.1758050531423123,2,0,0.0020909834871165956,0.0012775647569932976,0.036215347889287645,0.03350513648824441,0.0043541280920866695,0.0012446796436068983,0.002712243523735803,0.0014894496879010268,40,18,61,10,1,3,-0.168,1.0
129,840,0.0,0.0,2,0,0.00347963281351961,0.0005730107580683784,0.04042597659059319,0.032071577822267355,0.006404698047419638,0.0002700563732846532,0.00584041765825602,0.0007868910498678027,70,11,78,3,3,1,0.694,1.0
526,280,0.03278688524590164,1.2967429913264032,2,0,0.001760769100655172,0.0022516651659892084,0.0349673928688709,0.03733980639932921,0.0017146040158063775,0.004787016676753019,0.0018607826248893938,0.004402692034406849,28,51,27,53,11,8,0.758,1.0
412,587,0.037037037037037035,0.6585385709929115,2,0,0.001825262515024105,0.0006448940742787819,0.03510042943989423,0.03212708142081164,0.0022678127457346534,0.00023399826103015633,0.0016437832948434001,0.0005617802563889641,31,10,31,3,2,1,0.895,1.0
40,417,0.1111111111111111,3.864914275620226,2,0,0.0021155647718651607,0.0017981351704554293,0.03490752936127652,0.03529802795875307,0.0012325813320856608,0.0023858657264611504,0.001553515011014844,0.0023915187413083108,28,31,34,29,7,8,0.89,1.0
494,287,0.023255813953488372,0.6476398521807291,3,1,0.0025384532724485264,0.001041138772961771,0.03698013256319875,0.03234950705801727,0.002807623074750417,0.0009458879653768308,0.0034121324720909336,0.0007740926220652367,41,13,45,9,2,1,0.26,1.0
358,43,0.047619047619047616,1.1073093649624541,2,0,0.0019608951014993023,0.00037342493466626113,0.034481647597618535,0.031113473291969073,0.000767430957210846,5.195798036485095e-06,0.0007493175525730621,0.00011517813530413374,29,4,31,3,3,3,0.968,1.0
13,263,0.057692307692307696,4.281083637279001,2,0,0.002398635698770753,0.0015829053315938963,0.03656825292024048,0.0345426891041379,0.005356884296785396,0.003051418350734593,0.0027982341739755247,0.002103443347399445,37,24,104,33,2,8,0.699,1.0
329,283,0.02857142857142857,1.247431516779376,2,0,0.0024845041787462598,0.004326828639709724,0.03833584128131769,0.04243142447233472,0.0031272467443240544,0.004221879167365512,0.004913910985650567,0.006909966338108344,49,84,38,55,13,5,0.34,1.0
509,212,0.047619047619047616,1.9949091027538668,2,0,0.001952740428149812,0.0027353277439749633,0.034940804627874626,0.039007005252661604,0.0018597382804349761,0.005648744035895638,0.002474222884570567,0.005698052323035036,29,52,25,66,6,6,0.522,1.0
309,215,0.075,2.3588064971195584,2,1,0.0011467242531296524,0.0022271190036782986,0.03297621059350715,0.03644556301958503,0.0008718019318949682,0.0020847888866024084,0.0006131225671954686,0.003017584710616919,17,43,23,39,7,6,0.841,1.0
299,6,0.0,0.0,3,0,0.0007779246788155942,0.0031543959850985144,0.031925270240036656,0.03799124292824434,0.0002864023659013454,0.002698294309718131,0.000345663222763095,0.002595502143732679,9,53,7,56,0,1,-0.192,1.0
233,82,0.0392156862745098,2.959942300665476,2,0,0.0009868720683914687,0.0037254524467240603,0.0334619283278688,0.0407895260548864,0.001713772507234914,0.009198945089882823,0.0019166532210393946,0.005748388878913154,18,64,28,117,6,8,0.437,1.0
563,563,1.0,7.3124412854306335,0,0,0.00039404030905206184,0.00039404030905206184,0.0313443615752842,0.0313443615752842,0.00028560220081064414,0.00028560220081064414,0.00041871576698548826,0.00041871576698548826,6,6,11,11,6,11,1.0,1.0
132,434,0.05813953488372093,3.2744143968731354,2,0,0.0019707618603561072,0.004112790258758246,0.035499223275033714,0.04254088445990515,0.002459152292091393,0.008231335827824605,0.0026821259846147374,0.006545864472828268,35,86,29,87,13,9,0.342,1.0
667,128,0.02,0.5947986391060673,2,0,0.0007811674711606943,0.004091968840897053,0.03273015006711321,0.041608321967270184,0.0005457151251610767,0.005275224619552695,0.001183367673923342,0.006497418072534297,13,72,6,57,4,2,0.064,1.0
83,143,0.041666666666666664,1.7982250071735963,2,0,0.0024129093114924056,0.0017844156990891747,0.03713046168348655,0.03532469307835412,0.006336615907564314,0.002723485551703761,0.0036286239694101074,0.002747499071222677,49,28,69,27,5,7,0.281,1.0
952,81,0.0,0.0,3,0,0.0005366134601568922,0.003438676271950594,0.031244767806994905,0.03954498445963649,0.0002221677351467997,0.0057915105664492995,8.008259628204162e-05,0.0058065359851436574,3,63,5,60,1,3,0.765,1.0
